sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-204,v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.0001,MAE-Smooth,SGD,0.9,0.322567314,0.087476729,0.176063009,0.097585882,20,10,403.1741049,2021-05-29 23:34:58.938000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.9_,0.2719039532224452;0.2707063444066116;0.26799147638360776;0.2642803719476595;0.26080074008844084;0.2525858630020955;0.24006181968220372;0.1938677620819048;0.1233961060535839;0.11035622527516885;0.10690728026396602;0.10521398469676889;0.10349062871005418;0.10302603136350855;0.1024018905799224;0.10135641253904926;0.10270888099624031;0.10054184077710171;0.10006077076584874;0.09758588162811757
COM-216,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.0001,MSE,Adam,"(0.8, 0.9)",0.103470623,0.009389904,0.018779808,0.025169749,20,10,601.7488062,2021-05-30 01:02:11.498000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.19443147509259517;0.15087432140532764;0.10893003621087638;0.08953987010445993;0.07320025200373158;0.0657955427527943;0.0599607447328674;0.052714350485707225;0.04981683740279602;0.03961240636555193;0.04102694165090405;0.034891971687568885;0.03513829925658466;0.03680071946748825;0.03542230002345888;0.03308292734235396;0.031249114422272538;0.026555218878779183;0.02407277815757851;0.025169748888063843
COM-214,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.0001,MSE,Adam,"(0.85, 0.95)",0.090378568,0.006455873,0.012911747,0.021290767,20,10,602.1333144,2021-05-30 00:46:01.548000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.19672124676127256;0.15927688489729802;0.11885146993166774;0.09027795591297685;0.07297451904188487;0.05776668195035684;0.051820724290025336;0.04853178302540044;0.051254624015079964;0.04050460727804848;0.045936797340252904;0.03458278555616264;0.03683774669517787;0.0376881766951608;0.03562068012180693;0.03330770291667163;0.02701405878916855;0.03929109972839912;0.024180486418510807;0.021290766704634305
COM-212,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.0001,MSE,Adam,"(0.85, 0.999)",0.083097264,0.006022081,0.012044162,0.024278901,20,10,602.9699817,2021-05-30 00:29:36.414000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.1973747093047979;0.1541768381699533;0.1285488363731148;0.09040037930677364;0.06421278317805154;0.05877752641285702;0.05486609662751471;0.04574874847837501;0.0508154725484142;0.04158314917590845;0.03764903352942092;0.03483412037697495;0.03542821651716483;0.04328470026821929;0.03444554350373767;0.02772716128989324;0.029857410340749735;0.0362263370992385;0.0339362912003477;0.024278900792730988
COM-210,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.0001,MSE,Adam,"(0.9, 0.999)",0.077446476,0.005037879,0.010075758,0.03234448,20,10,601.7957685,2021-05-30 00:13:17.808000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.19861694197747481;0.1632644837072672;0.13193944358516496;0.10934788998355954;0.07682265917252566;0.06414829879483847;0.06495787002017415;0.059936305094692825;0.05180494031823248;0.05046446070407842;0.042170104235195974;0.03625512340237583;0.043718422180637505;0.03647465763414971;0.03813653708481222;0.030174572820579285;0.041527332289826115;0.0257916310694745;0.039827206443125644;0.03234448011760581
COM-222,v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.0001,MSE,SGD,0.85,0.351311952,0.099194265,0.200457419,0.186845575,20,10,401.8439858,2021-05-30 01:43:32.221000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.85_,0.587081474770043;0.577475797288356;0.5307185933294488;0.33024464702228307;0.22365541331019112;0.22267597630319402;0.21879303704421182;0.21718863511635178;0.2031913129156536;0.19687749353111306;0.20599476486358587;0.1944498413964376;0.19939624350679025;0.2004316857336921;0.19405198966821263;0.18876147016839953;0.19501620108095302;0.19518936449066018;0.19223186633514738;0.1868455754727211
COM-220,v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.0001,MSE,SGD,0.8,0.375412315,0.115725415,0.240401714,0.184259045,20,10,400.860604,2021-05-30 01:30:51.628000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.8_,0.5976884688011851;0.5754561764362566;0.5395768411049582;0.3369770728545505;0.23369938367038365;0.20894237362943396;0.2114154582236617;0.20896707823022298;0.1968674331860515;0.20423067696070465;0.21108030523535842;0.19707966338231173;0.197659847243375;0.19637332818006575;0.199003541439514;0.19913694956031244;0.1921055019116539;0.19022900040022578;0.1912865105812419;0.1842590448921627
COM-218,v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.0001,MSE,SGD,0.9,0.306842536,0.074392894,0.149293234,0.190307252,20,10,401.0412533,2021-05-30 01:18:11.696000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:2-Opti:1-Mom:0.9_,0.5849530002053945;0.580155664115543;0.5379214595133702;0.3315579050813697;0.22434908707736204;0.2176983869213192;0.2132996335754477;0.2026939749803598;0.2058796693895667;0.20119747974687077;0.19522144778575265;0.1926119425454813;0.19297928683008858;0.1960366203393304;0.19390922995225154;0.19795241934765312;0.19387221991242867;0.19481900508276667;0.19039873220563278;0.19030725225935063
COM-230,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE,Adam,"(0.8, 0.9)",0.277783066,0.061914517,0.123829155,0.311943243,20,10,602.5006998,2021-05-30 02:44:33.491000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.3508887369110536;0.3194093519569474;0.31620005520345157;0.3150535935283738;0.3166651490871776;0.3134442621503852;0.3148834709217638;0.31352816169990244;0.3157117111280947;0.3116194837718601;0.3131343118567288;0.31070710473857627;0.3147391259069058;0.31491876756423487;0.310935243534767;0.31297315854675833;0.31466170990844966;0.31536594436903853;0.31228230374003696;0.31194324327648887
COM-228,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE,Adam,"(0.85, 0.95)",0.06993854,0.004523893,0.009047787,0.106666809,20,10,601.7306645,2021-05-30 02:28:25.930000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.34689707680463105;0.318793882296477;0.29950916135860794;0.23721468482993177;0.18763309143891596;0.168204658076983;0.15827138773474295;0.14919516959520168;0.14154992188174031;0.1336757048363301;0.12808371290178053;0.12215899006176408;0.11720046971089902;0.11824273975077555;0.11471976230312837;0.1126718165336837;0.1084226271948141;0.1092183244030826;0.10684365055574807;0.10666680909285284
COM-226,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE,Adam,"(0.85, 0.999)",0.278713405,0.066222759,0.13244853,0.312492369,20,10,602.2471294,2021-05-30 02:12:15.151000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.3429568073677398;0.31819536869738907;0.31825211876063936;0.31646745387861985;0.3144128367261859;0.3112090026868523;0.31651300479596217;0.3141251102046939;0.3106919922986704;0.31366847361027334;0.31338539315919023;0.31210761970333134;0.31060682357388203;0.31170809002705885;0.31385195590233594;0.312512101589431;0.3106360055012387;0.31416522936965274;0.3153974904278857;0.3124923694460124
COM-224,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE,Adam,"(0.9, 0.999)",0.234131798,0.039008595,0.078023289,0.311170712,20,10,602.1400833,2021-05-30 01:56:19.717000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.3455516967804356;0.3186752441035911;0.31801311718970965;0.3112723567128525;0.31520770039269835;0.3132950258186296;0.31438596147281633;0.3104925842724891;0.3143739351192194;0.3131808931013349;0.31314010458652153;0.3087827509607293;0.3113179613516722;0.312921947764732;0.31392006606121226;0.3081600292014114;0.31134296726081145;0.3127313620418911;0.3127186997479595;0.3111707118986663
COM-236,v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.001,MAE,SGD,0.85,0.36639607,0.110048139,0.221371085,0.316734278,20,10,399.5062954,2021-05-30 03:25:15.698000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.85_,0.5206426786156827;0.34222820877857096;0.32924049336903377;0.3255422966452772;0.32250028217388504;0.32344653880390034;0.32047091029391167;0.31699329356982314;0.3185661544631469;0.31994778209873165;0.3195769681624789;0.3171127373272129;0.3180782769186696;0.31801093208686765;0.3132525678155058;0.32026158994659565;0.3179833307561682;0.3174963267976338;0.3141215073873399;0.31673427750638306
COM-234,v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.001,MAE,SGD,0.8,0.351943463,0.106924767,0.216668342,0.316747785,20,10,396.83653,2021-05-30 03:12:51.324000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.8_,0.5153520382103384;0.34719555938793534;0.3306042687693659;0.32371042059031274;0.3226595697468227;0.31940837436347597;0.3197108115517784;0.31768211198471463;0.32105093550269814;0.32070750015269783;0.3174506551680029;0.31771888757816996;0.31786641998146725;0.3186970741759116;0.3157213739084579;0.313413704506602;0.3166793374833181;0.31899176958830283;0.3143916765619767;0.3167477850869341
COM-232,v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.001,MAE,SGD,0.9,0.336804479,0.091371738,0.183162243,0.311350592,20,10,398.1613081,2021-05-30 03:00:24.891000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:0-Opti:1-Mom:0.9_,0.5168016845795195;0.34176147795719786;0.3290929318075565;0.3279434425343011;0.32413777013333456;0.3183368582718654;0.32194112142499653;0.3206235884503604;0.32122027925524316;0.3219974533968769;0.31922951740043654;0.31922829009442233;0.3223188070295867;0.3194374441671097;0.31667574140798804;0.3185587273293339;0.31983237887493815;0.31365021419112893;0.31784845313180765;0.311350591845746
COM-244,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.001,MAE-Smooth,Adam,"(0.8, 0.9)",0.071226336,0.004655892,0.009311784,0.012760942,20,10,603.1275895,2021-05-30 04:27:11.395000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.10516705445580249;0.08641240241204627;0.07305146842894361;0.05808273502102159;0.038133752827535276;0.031754975129316104;0.026209281837991746;0.022371316445395566;0.02039206732381189;0.02127631268429138;0.0194137414141695;0.016315124849775424;0.015549710637055101;0.01504796876113121;0.01649765249459819;0.013489718385234002;0.014600045079907526;0.014908180203052608;0.014012956131593209;0.012760941577962565
COM-242,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.001,MAE-Smooth,Adam,"(0.85, 0.95)",0.264514893,0.058113656,0.116227312,0.084035235,20,10,602.5097513,2021-05-30 04:10:47.806000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.10431233198738922;0.08561317600653391;0.08465241521103066;0.0836789573969518;0.08533614543763121;0.08426836724540686;0.08496552381546421;0.08215656895888299;0.08508879412234001;0.08265491780054672;0.08460813961515165;0.08221034211796367;0.08195167084785462;0.08486656127470714;0.08531243471638099;0.08309400569035616;0.08313010635138932;0.0840162591638328;0.083850257603253;0.08403523548664552
COM-240,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.001,MAE-Smooth,Adam,"(0.85, 0.999)",0.266121149,0.054983319,0.109966688,0.08437298,20,10,604.6843257,2021-05-30 03:54:23.984000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.10858381620637793;0.08613325354860564;0.08617753285367138;0.083536539387806;0.08381788935029197;0.08432953572303314;0.08429483683935503;0.083521679000827;0.08250499027177305;0.08366703445505168;0.08245725579753045;0.0826508059818566;0.08292707377341536;0.08302213523204113;0.08264693186245321;0.08414324390720737;0.08560714057998287;0.08316901999308328;0.08382474715883176;0.08437297951097275
COM-238,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.001,MAE-Smooth,Adam,"(0.9, 0.999)",0.282707989,0.068947068,0.137933244,0.081969271,20,10,603.091326,2021-05-30 03:38:00.184000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.10519982131482544;0.087965156528723;0.08606036904909425;0.0834413453673552;0.08527751327076288;0.08421598467170677;0.08110510452143226;0.08279122404689748;0.0837494227176355;0.08571728377976061;0.08338760687655605;0.08253069025509983;0.08355689908697214;0.08499082035092524;0.08326009704975643;0.0835935725516476;0.08223584035051831;0.08380204114944859;0.08342893753383276;0.08196927143813726
COM-250,v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.001,MAE-Smooth,SGD,0.85,0.37290296,0.106255323,0.212888227,0.086946067,20,10,397.2057455,2021-05-30 05:09:02.676000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.85_,0.24023595168885992;0.10258514320300705;0.0966877889972427;0.09401572111897406;0.09229103452190542;0.087998658579691;0.09083016797556658;0.08896298942717076;0.08813120815527199;0.0875594231812686;0.08798470693809499;0.08897271515098361;0.08598155252399294;0.08866854609454572;0.0871004119665719;0.08710731276088214;0.08768778226689922;0.086339473659951;0.08551415432813532;0.08694606674271461
COM-248,v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.001,MAE-Smooth,SGD,0.8,0.399409264,0.129570878,0.262589194,0.08912066,20,10,405.9142475,2021-05-30 04:56:15.273000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.8_,0.23651116021428398;0.10154337799901234;0.10064586526808203;0.09327226221260831;0.09062852112506584;0.0882059267107451;0.08693852690545043;0.08933143153443117;0.08786454402790633;0.08666875555853679;0.08826650935694876;0.08632552869596467;0.08588819286278758;0.08599691488578787;0.08671930300270446;0.08801482405288075;0.08719346272391441;0.08771990518748589;0.08574397630066281;0.08912066022411891
COM-246,v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.001,MAE-Smooth,SGD,0.9,0.351100326,0.111665078,0.23441628,0.087596805,20,10,407.038053,2021-05-30 04:43:28.869000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:1-Opti:1-Mom:0.9_,0.23878691832854357;0.10508667076441328;0.09602816173168012;0.09310026953173989;0.0934585980018896;0.09112553602830649;0.08943670384199372;0.08833559345915613;0.08951482491873698;0.08861766698681656;0.08873196591432568;0.08645324894261978;0.08559704461384575;0.08582903398603459;0.08838483740599767;0.0842382726648699;0.08814667864173908;0.08529787906781054;0.08566281934851185;0.0875968052079681
COM-258,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.001,MSE,Adam,"(0.8, 0.9)",0.289076447,0.067209512,0.134420861,0.17549087,20,10,603.7083781,2021-05-30 06:10:11.810000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.2754779715380854;0.18283695253068502;0.17720294437808676;0.18366379003102223;0.1765564746231442;0.17246623876201317;0.17674707423798977;0.17242338675844565;0.17535699270021504;0.17363296180791746;0.1670642227514161;0.1740212437914153;0.17234502163761287;0.17713472496192118;0.16827999540639543;0.16649462772205859;0.18138750910930743;0.17155001166488665;0.178544904188567;0.1754908704598802
COM-256,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.001,MSE,Adam,"(0.85, 0.95)",0.250579745,0.050820544,0.101641088,0.167478225,20,10,602.0954318,2021-05-30 05:53:47.746000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.2786052618229424;0.17477917252511044;0.18067951748410632;0.16927672716485664;0.17410486485669524;0.17288545165908784;0.1769120671305945;0.17569416158051587;0.17682874772794308;0.1718350686240265;0.17197031134830773;0.17200146719641576;0.17821782243354864;0.17145309266594028;0.17273488959635713;0.17969985751794806;0.18276502222080396;0.16934285073484742;0.17157752586458877;0.16747822506240534
COM-254,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.001,MSE,Adam,"(0.85, 0.999)",0.110249668,0.011360786,0.022721572,0.044457389,20,10,603.4313803,2021-05-30 05:37:35.495000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.2789784866124821;0.17808042513877584;0.168147871812929;0.1356653491067311;0.12322625329970283;0.10929213404140142;0.11028517201349612;0.08694095953075102;0.08990435912582476;0.07200548094120253;0.0572352295295907;0.05862830776281075;0.05573603163824902;0.06714803296589542;0.05311425293524688;0.05593063317572092;0.0912194953512089;0.06770785776925105;0.04800186408495783;0.04445738903104572
COM-252,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.001,MSE,Adam,"(0.9, 0.999)",0.22813721,0.0422087,0.084719922,0.166709296,20,10,602.3278539,2021-05-30 05:21:29.892000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.28358142148778487;0.1776792185450837;0.17228056372328518;0.18256866082720866;0.18096027654254815;0.17664758832078503;0.1734263032288304;0.18091111780501237;0.1726856671101937;0.16872604743118588;0.17409134834403606;0.17575194805817576;0.17695912718772888;0.17426003792701605;0.1718218078788488;0.17157603523315546;0.17984936743845858;0.16839488248960774;0.170157649782446;0.1667092960832442
COM-264,v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.001,MSE,SGD,0.85,0.328746527,0.085290076,0.171498142,0.171953354,20,10,399.8899684,2021-05-30 06:51:32.263000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.35356530585790574;0.20052735251978426;0.19140653677220304;0.17832236208816082;0.1860515752469085;0.18292341065681633;0.18704840422793148;0.17932796029518935;0.17998880999275518;0.17393764144920823;0.17404902874564576;0.1853633156792403;0.1807829122507263;0.17645125419588528;0.1805633665290621;0.176846518232259;0.18249673535913144;0.1822861259110723;0.17788031815366032;0.17195335428850453
COM-262,v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.001,MSE,SGD,0.8,0.373345643,0.113514963,0.22877719,0.173740445,20,10,402.089813,2021-05-30 06:38:56.155000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.3538115687818623;0.19681736575681125;0.1881230778412448;0.18151727834077663;0.18588386860378195;0.18278814876929828;0.18092690631532532;0.17364358723764806;0.1882364328639308;0.17369339099792652;0.18209541278759753;0.1838730193288079;0.17691856037599896;0.1781379498799012;0.17804131953190658;0.17689519145818539;0.1801851789228167;0.17542765046918082;0.18313401108688168;0.17374044504306502
COM-260,v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.001,MSE,SGD,0.9,0.351982385,0.099711408,0.200087593,0.173645577,20,10,400.1391287,2021-05-30 06:26:17.122000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.3577396668257562;0.19838744719708687;0.1882103004355939;0.1809841660884684;0.1865316307768011;0.18485032945270152;0.18665622926239323;0.1914745533801293;0.17862886514632778;0.18216468432451188;0.19124892165063093;0.17917956280862907;0.18227570750871377;0.18332867433856476;0.17841115190247636;0.17147694980076136;0.17809389059241293;0.17706601759714077;0.1825207103612787;0.1736455768432672
COM-272,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE,Adam,"(0.8, 0.9)",0.226819158,0.040663262,0.081326523,0.30866844,20,10,604.6551683,2021-05-30 07:53:29.749000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",303.9689269292595;0.31746747235228073;0.31416981497656027;0.31207034326767713;0.3112869829970066;0.3111893525212917;0.3105136084367631;0.31325164467353983;0.30790146367264754;0.3116846468933034;0.31175065083531206;0.315108169224489;0.31102078972701036;0.3064393246122327;0.316289006375442;0.31059656676538394;0.3091172538160934;0.3084623602779867;0.30760850630679115;0.3086684396442144
COM-270,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE,Adam,"(0.85, 0.95)",0.253496319,0.046912173,0.093824346,0.310215714,20,10,602.9376786,2021-05-30 07:37:05.843000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",385.8065168519614;0.31631940800793235;0.3052343668185325;0.3107576895859468;0.30777944474124086;0.3132823734015484;0.30912873870357654;0.3072813195780306;0.3127172393482769;0.3079433658882246;0.3121332186529204;0.30894607700600746;0.3117943812773619;0.31097133590783443;0.3117305240473074;0.3101285078511801;0.3115596781546513;0.31357928114253436;0.3109521439422448;0.31021571365488365
COM-268,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE,Adam,"(0.85, 0.999)",0.21204789,0.039692183,0.079384365,0.309006967,20,10,603.9094718,2021-05-30 07:20:42.544000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",425.13057925532803;0.31221625767111433;0.3127342081207363;0.887005213787645;0.31185852300364963;0.3131209383007429;0.3125610397511326;0.31061356778790694;0.31039220592817585;0.310033233991961;0.31401289217925554;0.30878436415099275;0.31158544282061224;0.3098892957745093;0.30601199937485135;0.31274210457671275;0.311702392501515;0.30996203285129337;0.3114660627903787;0.30900696688667156
COM-266,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE,Adam,"(0.9, 0.999)",0.235876471,0.046423632,0.092847264,0.309935661,20,10,604.0561481,2021-05-30 07:04:17.651000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",322.4697390623412;0.31379117436642606;0.311767880098964;0.31241470863049586;0.31068166051199525;0.31216897641547475;0.3101691537528629;0.3084095142330835;0.31034365386543766;0.3110439506834453;0.3151434200040202;0.3067258396306711;0.3117015487608374;0.31095487841268094;0.3110616286137606;0.31192908627155536;0.3092377300478883;0.31027409077893076;0.3089849710120935;0.3099356608019782
COM-278,v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.01,MAE,SGD,0.85,0.110971831,0.011653023,0.023306045,0.128415489,20,10,400.4223666,2021-05-30 08:35:06.773000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.36123877570505447;0.3240403548870719;0.31451040691017074;0.3115204116624783;0.30800065329507725;0.28841378902667536;0.2729597957831638;0.2629033540099086;0.24889446350528457;0.2358877096292952;0.22283945174656958;0.1968488120809412;0.18170964855282037;0.16496807358278665;0.15853664948892182;0.14988806384269374;0.14449071562084065;0.1366592414827443;0.12971921655905005;0.1284154890593603
COM-276,v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.01,MAE,SGD,0.8,0.073212862,0.004804153,0.009608306,0.1281643,20,10,403.5392866,2021-05-30 08:22:29.888000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.36181726545009557;0.3192264021130048;0.31351239820378657;0.3119665446130274;0.3055858169749422;0.29276654673928143;0.27949339318859473;0.2642136201992502;0.25116969801764666;0.24445365506736963;0.23049368230513262;0.21289552881326043;0.19069352776069806;0.17747883361251623;0.1603977691371434;0.15450770178170986;0.14500993771494639;0.1389396244107131;0.132559605844598;0.128164299841573
COM-274,v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.01,MAE,SGD,0.9,0.114321791,0.014240573,0.028490677,0.130616416,20,10,402.8748076,2021-05-30 08:09:40.666000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.3610876969971643;0.323838710054884;0.3131509818329935;0.3127676605834741;0.30716293195654404;0.2948405693261012;0.2790173712999745;0.2615353217300146;0.25291119367743087;0.2446042608458989;0.22817153185176575;0.20792022918589864;0.1870977456657275;0.17048739586079156;0.16286004010469837;0.15409337020658967;0.1446097925391252;0.1376394426573594;0.13088041144592275;0.13061641583954567
COM-286,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE-Smooth,Adam,"(0.8, 0.9)",0.284994155,0.060385608,0.120771217,0.084040437,20,10,603.5119202,2021-05-30 09:36:08.954000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",416.81062854184455;0.08713672280053927;0.08092668973532122;0.08206460689079091;0.08289731806546707;0.08287123425914678;0.0818961143107167;0.08272199301580531;0.08218903586762268;0.08246900567983516;0.08319791415518402;0.08234010855278123;0.08207384460425858;0.08067688105429284;0.08255483652397948;0.08331098532041142;0.08228490800631665;0.08139767847761985;0.08266666393072186;0.08404043700105862
COM-284,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE-Smooth,Adam,"(0.85, 0.95)",0.267546177,0.062645362,0.125290724,0.084379943,20,10,602.3843653,2021-05-30 09:19:58.445000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",522.496275584404;0.08832820489873804;0.08170755144197935;0.08121715296832818;0.07991759403359135;0.08169808686423714;0.0846820206512893;0.08359174293490068;0.08338693665979317;0.08176104633153687;0.07910377801709972;0.08225050662518063;0.08098683214239154;0.08254241214941661;0.08329669530006925;0.08345100222429212;0.08209880009315028;0.08214129574639825;0.08245435240074606;0.08437994335072185
